job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
ML Enginer,,,Medium,Canada,50,GBP,17,1642848.6635717142,1505,10135,46029.12652368568,59837.86448079138,GBP,,,1.3,2150835.2626432288
Data Scienist,,,Large,India,0,GBP,15,2628557.8617147426,8300,17103,85945.39040291822,111729.00752379368,USD,,,1.0,2653960.8617147426
Dt Scientist,,,Medium,USA,0,USD,17,985709.1981430284,5386,24065,55195.8617853359,55195.8617853359,GBP,,,1.3,1319708.257585937
Softwre Engineer,,,Medium,India,100,INR,2,985709.1981430284,154,25530,118858.35226347628,1426.3002271617156,GBP,,,1.3,1314811.157585937
Software Engr,,,Medium,Remote,0,CAD,18,985709.1981430284,3686,15037,111466.08966722552,83599.56725041915,GBP,,,1.3,1305761.857585937
Data Scntist,,,Small,Germany,50,GBP,11,1478563.7972145427,8463,5242,60021.574593796686,78028.04697193569,CAD,,,0.75,1119201.5979109071
DevOps Engineer,,,Large,Canada,50,EUR,7,1314278.9308573713,6353,11913,114935.32508957322,126428.85759853057,CAD,,,0.75,999408.6981430284
Research Scientist,,,Small,Germany,50,GBP,6,2464272.995357571,9294,29275,81389.44360458282,105806.27668595768,GBP,,,1.3,3253694.5939648426
Data Analyst,,,Large,USA,100,USD,7,985709.1981430284,5798,21942,124599.03189332894,124599.03189332894,USD,,,1.0,1013449.1981430284
Data Analyst,,,Medium,Germany,0,USD,8,2299988.1290004,7081,6469,106664.06577620814,106664.06577620814,USD,,,1.0,2313538.1290004
Research Scientist,Senior,Part-time,Medium,Canada,50,INR,2,85695.86931710027,6992,6038,98725.86931710028,1184.7104318052031,USD,,,1.0,98725.86931710028
ML Enginer,,,Medium,Canada,0,INR,13,1807133.5299288856,1367,6689,123691.51998271245,1484.298239792549,CAD,,,0.75,1361392.1474466645
Data Analyst,,,Large,India,50,EUR,8,1971418.3962860568,5392,2604,44805.265214209474,49285.79173563042,INR,,,0.012,23752.97275543268
Research Scientist,,,Medium,Canada,100,EUR,0,2957127.594429085,3427,28298,56994.52212337552,62693.97433571308,EUR,,,1.1,3287737.853871994
DevOps Engineer,,,Small,Canada,0,USD,20,2628557.8617147426,7613,22135,157345.89286236197,157345.89286236197,USD,,,1.0,2658305.8617147426
Machine Learning Engr,,,Small,USA,50,GBP,11,1807133.5299288856,1751,28446,139396.7943322562,181215.83263193307,USD,,,1.0,1837330.5299288856
Data Analyst,,,Small,India,50,GBP,9,1971418.3962860568,1346,15176,149519.20372807767,194374.96484650092,INR,,,0.012,23855.284755432684
ML Engr,,,Large,USA,0,USD,7,2792842.728071914,2847,16094,54763.82540135129,54763.82540135129,CAD,,,0.75,2108837.796053936
ML Enginer,,,Medium,Remote,100,USD,2,1807133.5299288856,7609,1188,81970.40912830977,81970.40912830977,GBP,,,1.3,2360709.688907552
Software Engr,,,Small,UK,100,EUR,5,1149994.0645002,5670,3210,46296.48629373653,50926.13492311019,INR,,,0.012,13906.4887740024
Research Scientist,,,Small,USA,0,EUR,3,2464272.995357571,9168,6347,83690.22996700753,92059.25296370828,EUR,,,1.1,2727766.794893329
Research Scientist,,,Medium,Germany,0,USD,3,105934.38379571392,2947,14718,123599.38379571392,123599.38379571392,USD,,,1.0,123599.38379571392
Data Analyst,,,Small,UK,0,GBP,17,2299988.1290004,8121,17212,93378.272876149,121391.75473899372,GBP,,,1.3,3022917.46770052
ML Enginer,,,Small,Canada,0,CAD,14,2299988.1290004,9083,20538,91495.35347061147,686215.151029586,INR,,,0.012,27955.3095480048
Machine Learning Engr,,,Medium,USA,50,GBP,12,1971418.3962860568,268,21649,84948.64397592013,110433.23716869616,EUR,,,1.1,2192668.9359146627
DevOps Engineer,,,Medium,UK,50,INR,20,1478563.7972145427,1412,504,86940.76118024607,1043.289134162953,EUR,,,1.1,1628527.7769359972
Sofware Engneer,,,Small,Canada,100,INR,14,985709.1981430284,7208,20343,90223.70540581,1082.68446486972,CAD,,,0.75,759945.1486072713
Data Analyst,,,Large,Germany,100,GBP,7,1478563.7972145427,2118,15818,71674.62209502932,93177.00872353812,GBP,,,1.3,1945449.7363789056
DevOps Engineer,,,Small,UK,50,GBP,9,1314278.9308573713,3908,22692,156399.88794965413,203319.8543345504,USD,,,1.0,1340878.9308573713
Data Analyst,,,Medium,Germany,0,CAD,19,1478563.7972145427,3337,18235,81497.20622046097,61122.904665345726,GBP,,,1.3,1950176.5363789056
Data Analyst,,,Large,Germany,50,USD,10,96500.0829845774,6101,23360,125961.0829845774,125961.0829845774,CAD,,,0.75,94470.81223843303
Research Scientist,,,Medium,India,0,GBP,16,1807133.5299288856,1853,2798,149716.5017215768,194631.45223804985,EUR,,,1.1,1992962.9829217745
Research Scientist,,,Small,Canada,0,USD,18,2135703.2626432283,2946,312,104224.21215614046,104224.21215614046,USD,,,1.0,2138961.2626432283
Softwre Engineer,,,Medium,Remote,100,USD,3,2299988.1290004,4383,22096,150709.66152185452,150709.66152185452,GBP,,,1.3,3024407.26770052
Softwre Engineer,,,Medium,UK,100,USD,15,2135703.2626432283,9267,11636,85926.27467028124,85926.27467028124,CAD,,,0.75,1617454.6969824212
Dt Scientist,,,Small,Canada,100,EUR,6,985709.1981430284,8609,1377,132721.91186401763,145994.10305041942,INR,,,0.012,11948.34237771634
Dt Scientist,,,Medium,Remote,0,INR,7,1314278.9308573713,9720,4789,94991.56446459054,1139.8987735750866,GBP,,,1.3,1727424.3101145828
ML Enginer,Lead,Contract,Medium,USA,100,CAD,17,123473.94758785744,401,26185,150059.94758785743,112544.96069089307,GBP,,,1.3,195077.93186421465
ML Enginer,,,Large,UK,100,EUR,16,2792842.728071914,2119,9899,115530.80075380788,127083.88082918868,CAD,,,0.75,2103645.546053936
Software Engr,,,Large,India,0,GBP,16,985709.1981430284,5229,12827,162315.20510818716,211009.76664064333,EUR,,,1.1,1104141.717957331
Dt Scientist,,,Medium,UK,100,USD,12,3121412.460786257,5709,4847,74834.49494758894,74834.49494758894,CAD,,,0.75,2348976.3455896927
Dt Scientist,,,Small,Remote,100,GBP,18,2957127.594429085,8372,26564,96798.80679547015,125838.4488341112,EUR,,,1.1,3291269.9538719943
Machine Learning Engr,Senior,Part-time,Small,Germany,50,USD,16,98493.7087778594,4396,1270,104159.7087778594,104159.7087778594,CAD,,,0.75,78119.78158339455
Data Scienist,,,Small,India,100,INR,11,2464272.995357571,6550,955,115477.33244039991,1385.727989284799,GBP,,,1.3,3213311.3939648424
Research Scientist,Lead,Contract,Medium,USA,0,EUR,1,137764.3040268568,2907,22073,162744.3040268568,179018.73442954247,EUR,,,1.1,179018.73442954247
Dt Scientist,,,Medium,Germany,50,INR,3,1971418.3962860568,3153,2594,45309.946460415886,543.7193575249906,USD,,,1.0,1977165.3962860568
Research Scientist,,,Medium,India,0,INR,6,985709.1981430284,925,6045,120936.21118050828,1451.2345341660991,USD,,,1.0,992679.1981430284
ML Engr,,,Small,Germany,0,EUR,13,985709.1981430284,5875,20870,166055.74640219106,1826613.210424102,INR,,,0.012,12149.45037771634
Dt Scientist,,,Small,UK,100,USD,13,2135703.2626432283,8306,11086,45241.554575091584,45241.554575091584,USD,,,1.0,2155095.2626432283
Data Scienist,,,Medium,India,0,EUR,10,2299988.1290004,2664,19241,101587.9426085748,111746.73686943232,USD,,,1.0,2321893.1290004
Softwre Engineer,,,Small,Remote,0,CAD,10,1971418.3962860568,4867,15095,77272.41786839698,57954.31340129774,EUR,,,1.1,2190518.4359146627
Research Scientist,,,Large,Germany,50,USD,19,2792842.728071914,6815,10331,138412.12722893048,138412.12722893048,INR,,,0.012,33719.86473686297
Software Engr,,,Large,USA,50,INR,12,1149994.0645002,558,7349,39032.02318997379,468.38427827968553,GBP,,,1.3,1505271.38385026
ML Engr,Junior,Full-time,Large,USA,0,CAD,3,39065.23754265988,2049,2949,44063.23754265988,33047.42815699491,INR,,,0.012,528.7588505119186
DevOps Engineer,,,Small,UK,50,INR,0,2299988.1290004,4967,19315,82568.07937092787,990.8169524511344,EUR,,,1.1,2556697.14190044
Data Scienist,,,Large,Remote,100,INR,10,2135703.2626432283,2128,27123,152510.17788324208,1830.122134598905,USD,,,1.0,2164954.2626432283
DevOps Engineer,,,Medium,India,100,GBP,16,3121412.460786257,6917,10642,85686.73325141762,111392.75322684292,EUR,,,1.1,3452868.606864883
ML Engr,,,Large,USA,0,INR,14,821424.3317858571,4099,16666,145312.51670527886,1743.7502004633463,EUR,,,1.1,926408.2649644428
Research Scientist,,,Medium,India,50,USD,5,1971418.3962860568,9337,27568,87551.65684354221,87551.65684354221,CAD,,,0.75,1506242.5472145425
DevOps Engineer,,,Large,India,0,EUR,0,3121412.460786257,1614,24158,101522.72941934632,111675.00236128096,USD,,,1.0,3147184.460786257
DevOps Engineer,,,Large,Canada,100,USD,6,2792842.728071914,7616,9563,54811.19821108581,54811.19821108581,USD,,,1.0,2810021.728071914
Software Engr,,,Large,Canada,50,GBP,13,2628557.8617147426,2743,28266,106348.39159894004,138252.90907862203,EUR,,,1.1,2925523.547886217
Data Analyst,,,Large,Remote,50,INR,13,3121412.460786257,482,6749,80558.08707448676,966.697044893841,INR,,,0.012,37543.72152943508
DevOps Engineer,,,Large,Remote,100,USD,3,2135703.2626432283,222,8069,107972.12425811127,107972.12425811127,GBP,,,1.3,2787192.541436197
Research Scientist,,,Large,USA,100,EUR,14,1642848.6635717142,156,11324,80968.83517798058,89065.71869577865,CAD,,,0.75,1240746.4976787856
Data Scienist,,,Medium,UK,50,GBP,3,2464272.995357571,3995,29658,114548.77256179258,1489134.0433033034,CAD,,,0.75,1873444.4965181784
ML Enginer,,,Small,Canada,50,USD,17,2299988.1290004,4444,19325,148339.26110681356,148339.26110681356,USD,,,1.0,2323757.1290004
Data Scienist,,,Small,Canada,50,CAD,17,1478563.7972145427,3121,25834,126506.10741556174,94879.5805616713,CAD,,,0.75,1130639.0979109071
Data Analyst,,,Large,India,100,CAD,13,1149994.0645002,4505,11106,73408.46978116166,55056.35233587125,INR,,,0.012,13987.2607740024
DevOps Engineer,,,Small,Canada,0,INR,19,2792842.728071914,481,19196,115439.06043538588,1385.2687252246303,EUR,,,1.1,3093771.700879106
Machine Learning Engr,,,Large,Remote,50,USD,16,1807133.5299288856,6477,28663,71205.02632344463,71205.02632344463,EUR,,,1.1,2026500.8829217744
Data Analyst,,,Small,Canada,50,GBP,13,1478563.7972145427,3286,14530,95247.26306774422,123821.4419880675,GBP,,,1.3,1945293.7363789056
Data Analyst,,,Large,Canada,50,INR,19,2135703.2626432283,6685,28313,160467.58086578565,1925.610970389428,CAD,,,0.75,1628025.9469824212
Data Analyst,,,Medium,Remote,0,INR,5,2299988.1290004,1456,1501,115510.3951701278,1386.1247420415336,CAD,,,0.75,1727208.8467503
Data Analyst,,,Large,India,0,CAD,7,1478563.7972145427,2590,3947,104100.75781751348,78075.5683631351,USD,,,1.0,1485100.7972145427
ML Enginer,,,Large,USA,100,EUR,14,2299988.1290004,7476,7695,41906.83383419925,46097.51721761918,CAD,,,0.75,1736369.3467503
Research Scientist,Senior,Part-time,Small,UK,0,EUR,17,108977.08518113058,3079,17811,129867.08518113058,142853.79369924366,EUR,,,1.1,142853.79369924366
Data Analyst,,,Medium,India,50,CAD,8,2464272.995357571,9817,4893,74727.32486387415,56045.49364790561,INR,,,0.012,29747.79594429085
Data Analyst,,,Medium,Canada,100,INR,4,2464272.995357571,9064,6461,92960.34684621436,1115.5241621545722,CAD,,,0.75,1859848.4965181784
Research Scientist,,,Large,Canada,0,USD,13,1971418.3962860568,5205,4825,77172.33866155478,77172.33866155478,USD,,,1.0,1981448.3962860568
Research Scientist,,,Large,Remote,50,CAD,9,1642848.6635717142,2663,11713,123026.9922762404,922702.4420718028,CAD,,,0.75,1242918.4976787856
Data Scntist,,,Large,UK,0,INR,0,2464272.995357571,2052,24160,113840.3306560009,1366.0839678720108,USD,,,1.0,2490484.995357571
Research Scientist,,,Large,USA,100,GBP,10,1314278.9308573713,8045,18249,168865.72864682897,219525.4472408777,INR,,,0.012,16086.875170288457
Data Analyst,,,Medium,UK,50,USD,7,2957127.594429085,7997,25381,98824.08855037313,98824.08855037313,CAD,,,0.75,2242879.1958218142
Software Engr,,,Small,Remote,0,INR,3,821424.3317858571,9664,24849,123843.37045778558,1486.120445493427,INR,,,0.012,10271.247981430286
ML Engr,,,Large,UK,100,INR,18,1478563.7972145427,514,26865,48459.344724353694,581.5121366922443,EUR,,,1.1,1656537.0769359972
Research Scientist,,,Small,Remote,0,USD,5,1642848.6635717142,7684,9441,145384.53280993283,145384.53280993283,GBP,,,1.3,2157965.7626432288
Machine Learning Engr,,,Small,UK,100,USD,16,1478563.7972145427,8785,23389,66973.18672109485,66973.18672109485,CAD,,,0.75,1133053.3479109071
Research Scientist,,,Large,USA,100,INR,1,2299988.1290004,3395,15480,64520.01448176129,774.2401737811355,USD,,,1.0,2318863.1290004
DevOps Engineer,Senior,Intern,Medium,India,50,GBP,5,99429.91675027613,5512,28326,133267.9167502761,173248.29177535896,EUR,,,1.1,146594.70842530375
Data Scntist,,,Large,USA,0,GBP,13,1478563.7972145427,5582,1599,55411.29752060945,72034.68677679228,GBP,,,1.3,1931468.2363789056
Research Scientist,,,Medium,Germany,50,GBP,1,985709.1981430284,6295,7732,128289.15464992926,166775.90104490804,EUR,,,1.1,1099709.8179573314
Dt Scientist,,,Small,Canada,0,GBP,5,2957127.594429085,2170,12718,90758.02385110216,117985.4310064328,USD,,,1.0,2972015.594429085
DevOps Engineer,,,Large,Canada,100,GBP,20,1478563.7972145427,3207,4713,39484.668378315706,51330.06889181042,CAD,,,0.75,1114862.8479109071
Data Scienist,,,Large,India,100,CAD,12,1971418.3962860568,4607,1729,130876.7709092375,98157.57818192813,INR,,,0.012,23733.052755432684
Machine Learning Engr,,,Medium,Remote,50,INR,1,1642848.6635717142,5417,9642,122523.7837206049,1470.285404647259,EUR,,,1.1,1823698.4299288855
Research Scientist,,,Large,UK,100,GBP,18,1807133.5299288856,888,16699,154750.46150983952,201175.59996279137,INR,,,0.012,21896.646359146627
Data Analyst,,,Small,Remote,0,INR,19,2957127.594429085,5984,11480,78731.68355080373,944.7802026096448,EUR,,,1.1,3272050.753871994
ML Engr,,,Large,USA,0,EUR,12,1971418.3962860568,6864,17555,71842.0838446566,79026.29222912228,GBP,,,1.3,2594588.615171874
Software Engr,,,Medium,India,0,EUR,6,3121412.460786257,9535,28316,73830.03454291604,81213.03799720765,CAD,,,0.75,2369447.5955896927
ML Enginer,,,Medium,USA,0,EUR,6,1642848.6635717142,7646,16826,68697.41358917288,75567.15494809017,GBP,,,1.3,2167516.8626432284
Machine Learning Engr,,,Medium,Germany,100,GBP,9,1478563.7972145427,1080,9219,110589.40823789552,143766.23070926417,USD,,,1.0,1488862.7972145427
Research Scientist,,,Medium,India,50,CAD,17,821424.3317858571,3313,7326,152008.56699532122,114006.42524649092,GBP,,,1.3,1081682.3313216143
Research Scientist,,,Small,USA,0,USD,19,2135703.2626432283,6913,14772,48564.04404286656,48564.04404286656,EUR,,,1.1,2373127.0889075515
Machine Learning Engr,,,Large,Germany,50,CAD,5,1807133.5299288856,8444,28026,65100.77110614568,48825.578329609256,CAD,,,0.75,1382702.6474466645
Data Analyst,,,Large,UK,50,CAD,8,1478563.7972145427,8272,18583,114564.01968467962,85923.01476350971,INR,,,0.012,18065.025566574517
Data Analyst,,,Medium,UK,50,USD,8,3121412.460786257,9585,26031,176248.7407916568,176248.7407916568,CAD,,,0.75,2367771.3455896927
Softwre Engineer,,,Small,Canada,50,USD,19,2135703.2626432283,2465,16161,93841.3624383876,93841.3624383876,CAD,,,0.75,1615746.9469824212
DevOps Engineer,Senior,Intern,Large,Canada,50,EUR,15,80123.53029865045,2829,3588,86540.53029865045,95194.58332851552,INR,,,0.012,1038.4863635838055
DevOps Engineer,,,Medium,UK,0,USD,19,821424.3317858571,1692,22761,68711.5512141593,68711.5512141593,USD,,,1.0,845877.3317858571
Research Scientist,,,Small,India,50,GBP,1,985709.1981430284,7284,16437,129841.8579976365,168794.41539692745,CAD,,,0.75,757072.6486072713
Sofware Engneer,,,Large,Germany,100,INR,14,1971418.3962860568,9229,6864,62150.78601265744,745.8094321518893,INR,,,0.012,23850.136755432683
Data Analyst,,,Small,Canada,0,INR,10,2628557.8617147426,7968,12208,129595.7827106211,1555.1493925274533,GBP,,,1.3,3443354.020229165
DevOps Engineer,,,Medium,Germany,0,CAD,4,985709.1981430284,7969,1016,111990.36891117525,83992.77668338142,EUR,,,1.1,1094163.6179573312
Data Scienist,,,Medium,UK,0,GBP,1,1971418.3962860568,7912,13329,72547.25960178417,94311.43748231942,USD,,,1.0,1992659.3962860568
Data Analyst,,,Large,UK,50,GBP,6,985709.1981430284,6588,21597,122935.87299263866,159816.63489043026,CAD,,,0.75,760420.6486072713
Research Scientist,,,Small,Germany,50,GBP,3,2135703.2626432283,1985,18275,138195.27487406216,179653.8573362808,GBP,,,1.3,2802752.241436197
Data Analyst,,,Small,Germany,0,GBP,3,1971418.3962860568,5261,4305,117507.00319283055,152759.10415067975,INR,,,0.012,23771.81275543268
Research Scientist,,,Large,UK,50,GBP,0,2792842.728071914,9748,6277,153629.970350965,199718.96145625453,INR,,,0.012,33706.41273686297
Data Analyst,Mid,Intern,Medium,Canada,0,CAD,5,73412.3790330435,4050,6968,84430.3790330435,63322.78427478262,GBP,,,1.3,109759.49274295656
Data Scntist,,,Medium,Remote,50,CAD,1,2464272.995357571,2065,4985,114779.70228956212,86084.7767171716,CAD,,,0.75,1853492.2465181784
Research Scientist,,,Large,Canada,50,CAD,12,2957127.594429085,7786,15985,101602.29068140087,76201.71801105066,INR,,,0.012,35770.78313314902
Dt Scientist,,,Medium,Canada,50,INR,15,1314278.9308573713,9932,7964,98683.42725811634,1184.201127097396,USD,,,1.0,1332174.9308573713
DevOps Engineer,,,Small,USA,100,INR,0,3121412.460786257,8147,29396,89474.99837629733,1073.699980515568,CAD,,,0.75,2369216.5955896927
Sofware Engneer,,,Small,India,100,USD,5,1807133.5299288856,9568,9658,68393.87888677431,68393.87888677431,USD,,,1.0,1826359.5299288856
Sofware Engneer,,,Small,Germany,50,GBP,11,1807133.5299288856,9788,12588,123882.2262405019,161046.8941126525,EUR,,,1.1,2012460.4829217745
Software Engr,,,Medium,Remote,0,CAD,12,821424.3317858571,852,2426,105041.89363698092,78781.4202277357,USD,,,1.0,824702.3317858571
Data Scntist,,,Large,UK,100,INR,5,2628557.8617147426,7506,24453,155470.0747951407,1865.640897541689,INR,,,0.012,31926.20234057691
Data Analyst,,,Small,Germany,100,EUR,9,1478563.7972145427,4362,28973,77235.65677273841,84959.22245001225,EUR,,,1.1,1663088.676935997
Research Scientist,,,Large,USA,50,INR,10,2464272.995357571,4824,22804,115353.9466801434,1384.2473601617207,GBP,,,1.3,3239471.293964843
Sofware Engneer,,,Medium,Canada,50,EUR,17,2628557.8617147426,8806,28259,64977.68615736182,714754.5477309801,INR,,,0.012,31987.47434057691
Data Analyst,,,Small,Canada,100,GBP,9,2464272.995357571,2807,17471,80051.70795973325,104067.22034765324,EUR,,,1.1,2733006.0948933284
Research Scientist,,,Medium,Remote,50,EUR,18,2792842.728071914,5428,24143,97342.7066732268,107076.9773405495,GBP,,,1.3,3669137.846493488
Software Engr,,,Large,India,50,EUR,10,2299988.1290004,4768,18867,65072.399875909934,71579.63986350094,CAD,,,0.75,1742717.3467503
Software Engr,,,Medium,India,50,INR,14,2628557.8617147426,9647,14683,86751.24537005805,1041.0149444406966,GBP,,,1.3,3448754.2202291656
Data Scntist,,,Large,UK,0,EUR,14,2135703.2626432283,9043,25894,182017.3717925425,200219.1089717968,EUR,,,1.1,2387704.288907551
Research Scientist,,,Medium,India,0,INR,19,1149994.0645002,5964,19733,132029.6390161191,1584.3556681934292,GBP,,,1.3,1528398.38385026
ML Engr,,,Medium,Germany,100,GBP,17,2957127.594429085,6995,6332,140163.7172599099,182212.83243788287,EUR,,,1.1,3267500.0538719944
Softwre Engineer,,,Small,Germany,0,INR,8,1971418.3962860568,5231,23762,95014.75616190847,1140.177073942902,INR,,,0.012,24004.93675543268
Softwre Engineer,,,Small,USA,100,GBP,10,1642848.6635717142,3843,3503,67924.95258136826,88302.43835577874,GBP,,,1.3,2145253.062643229
DevOps Engineer,,,Large,India,50,USD,15,2135703.2626432283,236,18132,146429.39687622318,146429.39687622318,USD,,,1.0,2154071.2626432283
Research Scientist,,,Small,UK,100,EUR,9,985709.1981430284,7914,6999,160384.632739697,176423.0960136667,CAD,,,0.75,750466.6486072713
Dt Scientist,,,Large,India,100,INR,2,2628557.8617147426,5456,2046,114178.73337538794,1370.1448005046552,CAD,,,0.75,1977044.8962860568
Dt Scientist,,,Large,India,100,CAD,17,2299988.1290004,6829,8837,72392.00186448998,54294.00139836749,USD,,,1.0,2315654.1290004
Data Analyst,Mid,Part-time,Medium,Canada,0,INR,8,68778.77322316346,1788,28946,99512.77322316346,1194.1532786779617,EUR,,,1.1,109464.0505454798
Sofware Engneer,,,Large,India,50,GBP,1,1314278.9308573713,9653,20137,111300.6706322667,144690.87182194673,CAD,,,0.75,1008051.6981430284
Sofware Engneer,,,Small,UK,50,EUR,14,1642848.6635717142,1972,14109,127970.33092179516,140767.36401397467,INR,,,0.012,19907.15596286057
ML Engr,,,Small,India,0,CAD,10,3121412.460786257,399,8771,63271.87147398734,47453.9036054905,GBP,,,1.3,4069757.1990221343
Machine Learning Engr,,,Medium,Remote,50,CAD,5,1642848.6635717142,9323,29702,74776.36182289704,56082.27136717278,EUR,,,1.1,1850061.0299288856
Software Engr,,,Medium,Germany,0,EUR,2,1478563.7972145427,686,20926,59737.56363965009,65711.32000361511,EUR,,,1.1,1650193.376935997
DevOps Engineer,,,Small,India,100,USD,11,1642848.6635717142,553,19517,49118.07462603513,49118.07462603513,EUR,,,1.1,1829210.5299288856
Research Scientist,,,Medium,India,100,USD,18,1642848.6635717142,4739,26287,90385.3207365158,90385.3207365158,CAD,,,0.75,1255405.9976787856
DevOps Engineer,,,Large,Remote,50,INR,4,2135703.2626432283,1061,26041,88196.66484855715,1058.3599781826858,EUR,,,1.1,2379085.788907551
Softwre Engineer,,,Medium,USA,0,EUR,7,2464272.995357571,147,26558,158442.84423606822,174287.12865967507,EUR,,,1.1,2740075.794893329
ML Engr,,,Medium,UK,0,USD,15,1642848.6635717142,3544,25454,154810.00942673982,154810.00942673982,EUR,,,1.1,1839031.3299288857
Data Analyst,,,Medium,USA,50,GBP,7,1642848.6635717142,8931,24738,119291.23961502392,155078.61149953108,CAD,,,0.75,1257388.2476787856
ML Engr,,,Small,India,50,EUR,19,1642848.6635717142,3503,10873,142984.41097656827,157282.8520742251,EUR,,,1.1,1822947.1299288855
Data Analyst,,,Small,India,0,USD,11,2957127.594429085,7980,19155,81031.40459556013,81031.40459556013,GBP,,,1.3,3879541.372757811
Data Scienist,,,Large,Remote,0,EUR,5,821424.3317858571,8373,24318,59090.29673351526,64999.32640686679,USD,,,1.0,854115.3317858571
Research Scientist,,,Large,Canada,100,GBP,6,1642848.6635717142,5439,29428,162032.53287164905,210642.29273314372,CAD,,,0.75,1258286.7476787856
DevOps Engineer,,,Small,Canada,0,EUR,10,1807133.5299288856,2944,29900,117263.96916487098,128990.3660813581,USD,,,1.0,1839977.5299288856
Data Scntist,,,Small,India,100,CAD,9,1149994.0645002,5950,3014,105248.24056608869,78936.18042456651,EUR,,,1.1,1274853.87095022
Data Scienist,,,Medium,UK,100,GBP,20,1314278.9308573713,656,6063,41909.10318660892,54481.83414259159,EUR,,,1.1,1453097.7239431085
DevOps Engineer,,,Large,Germany,0,GBP,1,2957127.594429085,4159,27335,69912.48158678922,90886.22606282598,CAD,,,0.75,2241466.1958218142
Software Engr,,,Small,Germany,50,USD,3,2957127.594429085,6360,17974,78588.44759393211,78588.44759393211,USD,,,1.0,2981461.594429085
ML Enginer,,,Medium,India,0,USD,14,1478563.7972145427,7565,27091,75914.05528501116,75914.05528501116,GBP,,,1.3,1967185.7363789056
DevOps Engineer,,,Medium,Canada,0,EUR,6,1314278.9308573713,2632,10036,63553.41550965986,69908.75706062585,USD,,,1.0,1326946.9308573713
DevOps Engineer,,,Small,Canada,100,GBP,1,1478563.7972145427,7101,16207,61164.38655337136,79513.70251938276,GBP,,,1.3,1952433.3363789057
Data Analyst,,,Large,USA,50,INR,16,2957127.594429085,9315,22139,66730.20639739255,800.7624767687107,USD,,,1.0,2988581.594429085
Data Scienist,,,Medium,USA,100,INR,10,2135703.2626432283,5564,11536,34853.303356776625,418.2396402813195,CAD,,,0.75,1614602.4469824212
Research Scientist,,,Small,Canada,100,EUR,19,1478563.7972145427,8355,22912,66230.53281845778,72853.58610030357,EUR,,,1.1,1660813.876935997
DevOps Engineer,,,Small,Remote,100,EUR,0,1478563.7972145427,7956,22398,93939.88703995023,103333.87574394526,USD,,,1.0,1508917.7972145427
Software Engr,,,Large,India,100,INR,19,2957127.594429085,6407,1002,107073.40311920406,1284.8808374304488,EUR,,,1.1,3260990.253871994
Research Scientist,,,Small,Canada,0,GBP,20,2464272.995357571,8229,11408,93005.149037334,120906.6937485342,INR,,,0.012,29806.91994429085
Sofware Engneer,,,Medium,Remote,0,EUR,18,1971418.3962860568,3120,7000,156937.48800794545,172631.23680874,EUR,,,1.1,2179692.2359146625
DevOps Engineer,,,Small,Canada,100,CAD,10,1971418.3962860568,8415,28299,128087.1324437644,96065.3493328233,EUR,,,1.1,2208945.635914663
Machine Learning Engr,,,Large,India,50,CAD,2,2792842.728071914,1731,10062,73012.99259571738,54759.74444678804,EUR,,,1.1,3085099.300879106
Softwre Engineer,,,Small,UK,50,EUR,10,2628557.8617147426,353,18489,147842.21225274616,1626264.334780208,USD,,,1.0,2647399.8617147426
Data Analyst,,,Small,Canada,100,EUR,18,2628557.8617147426,9614,5086,91876.8156525473,101064.49721780204,USD,,,1.0,2643257.8617147426
Data Scienist,,,Large,Germany,100,EUR,16,2792842.728071914,935,11804,48262.860537705565,53089.14659147613,CAD,,,0.75,2104186.296053936
Data Analyst,,,Small,Remote,50,GBP,20,2299988.1290004,3313,14128,133458.9401140294,173496.6221482382,EUR,,,1.1,2549172.04190044
Sofware Engneer,,,Small,Remote,0,EUR,13,821424.3317858571,1735,28861,67799.77646681873,74579.7541135006,GBP,,,1.3,1107626.4313216142
DevOps Engineer,Lead,Intern,Medium,UK,50,CAD,18,120110.89507345537,7976,18694,146780.89507345535,110085.67130509151,EUR,,,1.1,161458.9845808009
Software Engr,,,Medium,USA,0,GBP,11,1478563.7972145427,3656,15077,83619.46330248125,108705.30229322564,CAD,,,0.75,1122972.5979109071
Softwre Engineer,,,Medium,Canada,100,INR,7,2792842.728071914,2839,234,48528.35253648509,582.3402304378211,CAD,,,0.75,2096936.7960539355
Research Scientist,,,Small,Germany,50,CAD,20,1149994.0645002,39,17560,39505.02573924707,29628.7693044353,CAD,,,0.75,875694.79837515
Data Scntist,,,Large,Canada,100,EUR,12,2464272.995357571,3193,2627,142574.22696901872,156831.64966592062,GBP,,,1.3,3211120.8939648424
Softwre Engineer,,,Medium,Remote,100,CAD,20,985709.1981430284,308,7852,56649.56017747251,42487.17013310438,GBP,,,1.3,1292029.9575859369
DevOps Engineer,,,Large,UK,0,GBP,8,2299988.1290004,5867,12821,135173.29807985912,175725.28750381686,INR,,,0.012,27824.1135480048
DevOps Engineer,Mid,Intern,Large,India,100,USD,3,87433.00139883606,3513,27698,118644.00139883606,118644.00139883606,GBP,,,1.3,154237.20181848688
Research Scientist,,,Small,Remote,100,EUR,13,1807133.5299288856,7735,10447,121963.40116883822,134159.74128572206,CAD,,,0.75,1368986.6474466645
